protocol,avg_pkt_len,packet_count,flow_duration,tcp_flags_agg,label
tcp,1699,0,0.0,SF,normal
tcp,327,0,0.0,SF,normal
tcp,303,0,0.0,SF,normal
tcp,0,0,0.0,REJ,attack
tcp,0,0,0.0,REJ,attack
tcp,28,0,0.0,SF,attack
tcp,0,0,0.0,SF,normal
tcp,282,0,0.0,SF,normal
udp,44,0,0.0,SF,normal
tcp,0,0,0.0,SH,attack
tcp,0,0,0.0,RSTO,attack
tcp,0,0,0.0,S0,attack
tcp,26,0,0.0,SF,attack
tcp,0,0,0.0,REJ,attack
tcp,0,0,0.0,REJ,attack
tcp,995,0,0.0,SF,normal
tcp,0,0,0.0,REJ,attack
tcp,197,0,0.0,SF,attack
tcp,197,0,0.0,SF,normal
tcp,0,0,0.0,REJ,attack
tcp,230,0,0.0,SF,normal
tcp,161,0,0.0,SF,normal
tcp,0,0,0.0,REJ,attack
tcp,0,0,0.0,SF,attack
tcp,0,0,0.0,SF,attack
tcp,224,0,0.0,SF,normal
tcp,0,0,0.0,S0,attack
tcp,321,0,0.0,SF,normal
icmp,1032,0,0.0,SF,attack
tcp,0,0,0.0,REJ,attack
udp,48,0,0.0,SF,attack
tcp,303,0,0.0,SF,normal
icmp,508,0,0.0,SF,attack
tcp,0,0,0.0,SH,attack
tcp,0,0,0.0,REJ,attack
tcp,8,0,0.0,SF,normal
udp,43,0,0.0,SF,normal
tcp,124,0,0.0,SF,attack
tcp,0,0,0.0,REJ,attack
tcp,257,0,0.0,SF,normal
udp,42,0,0.0,SF,normal
udp,42,0,0.0,SF,normal
tcp,219,0,0.0,SF,normal
tcp,0,0,0.0,S3,attack
tcp,260,0,0.0,SF,normal
tcp,0,0,0.0,SF,attack
tcp,357,0,0.0,SF,normal
tcp,0,0,0.0,REJ,attack
udp,43,0,0.0,SF,attack
tcp,0,0,0.0,RSTO,attack
tcp,218,0,0.0,SF,normal
tcp,290,0,0.0,SF,normal
udp,42,0,0.0,SF,normal
tcp,0,0,0.0,REJ,attack
tcp,0,0,0.0,REJ,attack
tcp,72564,0,0.0,RSTR,attack
icmp,8,0,0.0,SF,attack
tcp,0,0,0.0,S0,attack
tcp,0,0,0.0,REJ,attack
tcp,244,0,0.0,SF,normal
tcp,0,0,0.0,SF,attack
tcp,124,0,0.0,RSTO,attack
tcp,0,0,0.0,S0,attack
icmp,1480,0,0.0,SF,attack
tcp,2599,0,0.0,SF,attack
tcp,226,0,0.0,SF,normal
tcp,0,0,0.0,REJ,attack
tcp,0,0,0.0,SF,attack
tcp,0,0,0.0,REJ,attack
tcp,0,0,0.0,S0,attack
tcp,0,0,0.0,S0,attack
tcp,0,0,0.0,REJ,attack
tcp,0,0,0.0,S0,attack
tcp,0,0,0.0,REJ,attack
tcp,0,0,0.0,RSTO,attack
tcp,162,0,0.0,SF,attack
tcp,0,0,0.0,S0,attack
tcp,0,0,0.0,S0,attack
tcp,158,0,0.0,SF,attack
tcp,313,0,0.0,SF,normal
tcp,0,0,0.0,S0,attack
tcp,0,0,0.0,SF,attack
tcp,285,0,0.0,SF,normal
tcp,0,0,0.0,REJ,attack
tcp,0,0,0.0,REJ,attack
tcp,69644,0,0.0,RSTR,attack
tcp,293,0,0.0,SF,normal
tcp,0,0,0.0,REJ,attack
tcp,0,0,0.0,REJ,attack
tcp,121,0,0.0,SF,attack
tcp,4030,0,0.0,SF,normal
icmp,508,0,0.0,SF,attack
udp,44,0,0.0,SF,normal
tcp,274,0,0.0,SF,normal
tcp,205,0,0.0,SF,normal
udp,44,0,0.0,SF,normal
tcp,26,0,0.0,SF,attack
tcp,0,0,0.0,REJ,attack
tcp,0,0,0.0,REJ,attack
udp,45,0,0.0,SF,normal
tcp,0,0,0.0,REJ,attack
tcp,389,0,0.0,SF,normal
tcp,0,0,0.0,SF,attack
tcp,0,0,0.0,RSTO,attack
tcp,22568,0,0.0,SF,normal
tcp,321,0,0.0,SF,normal
udp,44,0,0.0,SF,normal
tcp,360,0,0.0,SF,normal
tcp,26,0,0.0,SF,attack
tcp,0,0,0.0,REJ,attack
udp,105,0,0.0,SF,attack
tcp,0,0,0.0,RSTO,attack
tcp,217,0,0.0,SF,normal
tcp,0,0,0.0,S0,attack
tcp,197,0,0.0,SF,normal
tcp,280,0,0.0,SF,normal
tcp,0,0,0.0,REJ,attack
tcp,0,0,0.0,REJ,attack
tcp,0,0,0.0,S3,attack
tcp,353,0,0.0,SF,normal
tcp,245,0,0.0,SF,normal
tcp,72564,0,0.0,RSTR,attack
tcp,12,0,0.0,SF,attack
tcp,326,0,0.0,SF,normal
tcp,276,0,0.0,SF,normal
udp,105,0,0.0,SF,normal
icmp,1008,0,0.0,SF,attack
tcp,283,0,0.0,SF,normal
udp,33,0,0.0,SF,normal
tcp,227,0,0.0,SF,normal
udp,43,0,0.0,SF,attack
tcp,211,0,0.0,SF,normal
tcp,230,0,0.0,SF,normal
udp,53,0,0.0,SF,normal
tcp,0,0,0.0,REJ,attack
tcp,258,0,0.0,SF,normal
tcp,54540,0,0.0,SF,attack
tcp,276,0,0.0,SF,normal
tcp,0,0,0.0,S0,attack
udp,44,0,0.0,SF,normal
tcp,234,0,0.0,SF,normal
udp,53,0,0.0,SF,normal
tcp,0,0,0.0,REJ,attack
tcp,12,0,0.0,SF,attack
tcp,306,0,0.0,SF,normal
tcp,0,0,0.0,REJ,attack
icmp,1480,0,0.0,SF,attack
tcp,0,0,0.0,S0,attack
udp,53,0,0.0,SF,normal
tcp,57964,0,0.0,RSTR,attack
tcp,0,0,0.0,SF,attack
tcp,1376,0,0.0,SF,normal
udp,44,0,0.0,SF,normal
tcp,0,0,0.0,S0,attack
tcp,0,0,0.0,REJ,attack
tcp,0,0,0.0,S0,attack
tcp,175,0,0.0,SF,normal
tcp,164,0,0.0,SF,attack
tcp,0,0,0.0,S0,attack
tcp,0,0,0.0,S0,attack
tcp,342,0,0.0,SF,normal
tcp,1500,0,0.0,SF,normal
tcp,1710,0,0.0,SF,normal
tcp,28,0,0.0,SF,attack
tcp,140,0,0.0,SF,normal
tcp,0,0,0.0,S0,attack
tcp,0,0,0.0,REJ,attack
tcp,0,0,0.0,S0,attack
tcp,245,0,0.0,SF,normal
tcp,164,0,0.0,SF,attack
tcp,235,0,0.0,SF,normal
tcp,353,0,0.0,SF,normal
tcp,12,0,0.0,SF,attack
tcp,265,0,0.0,SF,normal
tcp,0,0,0.0,REJ,attack
tcp,0,0,0.0,RSTO,attack
tcp,0,0,0.0,S0,attack
tcp,26,0,0.0,SF,attack
udp,44,0,0.0,SF,normal
tcp,328,0,0.0,SF,normal
icmp,18,0,0.0,SF,attack
tcp,0,0,0.0,REJ,attack
tcp,347,0,0.0,SF,normal
tcp,0,0,0.0,S0,attack
tcp,0,0,0.0,RSTR,attack
tcp,0,0,0.0,REJ,attack
udp,52,0,0.0,SF,normal
tcp,0,0,0.0,REJ,attack
tcp,268,0,0.0,SF,normal
tcp,0,0,0.0,RSTO,attack
tcp,0,0,0.0,REJ,attack
udp,46,0,0.0,SF,normal
tcp,283618,0,0.0,SF,attack
tcp,12,0,0.0,SF,attack
tcp,0,0,0.0,S0,attack
tcp,0,0,0.0,S0,attack
tcp,205,0,0.0,SF,normal
tcp,158,0,0.0,SF,attack
tcp,0,0,0.0,REJ,attack
tcp,238,0,0.0,SF,normal
tcp,0,0,0.0,S3,attack
tcp,256,0,0.0,SF,normal
tcp,0,0,0.0,REJ,attack
tcp,0,0,0.0,RSTO,attack
tcp,245,0,0.0,SF,normal
tcp,362,0,0.0,SF,normal
udp,54,0,0.0,SF,normal
tcp,0,0,0.0,REJ,attack
tcp,328,0,0.0,SF,normal
tcp,0,0,0.0,REJ,attack
tcp,163,0,0.0,SF,normal
tcp,0,0,0.0,REJ,attack
tcp,54540,0,0.0,S2,attack
udp,105,0,0.0,SF,normal
tcp,32,0,0.0,SF,attack
udp,53,0,0.0,SF,normal
tcp,204,0,0.0,SF,normal
tcp,0,0,0.0,REJ,attack
tcp,162,0,0.0,SF,attack
tcp,0,0,0.0,REJ,attack
tcp,0,0,0.0,S0,attack
tcp,0,0,0.0,REJ,attack
tcp,316,0,0.0,SF,normal
udp,52,0,0.0,SF,normal
tcp,373,0,0.0,SF,normal
tcp,6932,0,0.0,SF,normal
tcp,0,0,0.0,REJ,attack
tcp,32,0,0.0,SF,attack
tcp,232,0,0.0,SF,normal
tcp,0,0,0.0,REJ,attack
tcp,251,0,0.0,SF,normal
tcp,287,0,0.0,SF,normal
tcp,1055,0,0.0,SF,normal
tcp,286,0,0.0,SF,normal
tcp,0,0,0.0,REJ,attack
tcp,321,0,0.0,SF,normal
tcp,283618,0,0.0,SF,attack
icmp,1032,0,0.0,SF,attack
tcp,122,0,0.0,SF,attack
tcp,0,0,0.0,RSTO,attack
tcp,0,0,0.0,REJ,attack
tcp,0,0,0.0,REJ,attack
tcp,2,0,0.0,S1,normal
tcp,0,0,0.0,REJ,attack
udp,22,0,0.0,SF,normal
tcp,0,0,0.0,REJ,attack
tcp,223,0,0.0,SF,normal
tcp,237,0,0.0,SF,normal
udp,45,0,0.0,SF,normal
tcp,0,0,0.0,REJ,attack
tcp,0,0,0.0,REJ,attack
tcp,0,0,0.0,REJ,attack
tcp,0,0,0.0,S0,attack
tcp,301,0,0.0,SF,normal
udp,44,0,0.0,SF,normal
tcp,54540,0,0.0,SF,attack
udp,1,0,0.0,SF,attack
tcp,24,0,0.0,SF,attack
tcp,0,0,0.0,REJ,attack
tcp,0,0,0.0,SF,attack
udp,44,0,0.0,SF,normal
tcp,0,0,0.0,S0,attack
tcp,0,0,0.0,REJ,attack
tcp,30,0,0.0,SF,attack
tcp,197,0,0.0,SF,normal
tcp,242,0,0.0,SF,normal
tcp,30,0,0.0,SF,attack
tcp,350,0,0.0,SF,normal
udp,46,0,0.0,SF,normal
udp,52,0,0.0,SF,normal
tcp,0,0,0.0,REJ,attack
tcp,239,0,0.0,SF,normal
tcp,207,0,0.0,SF,normal
tcp,0,0,0.0,REJ,attack
tcp,180,0,0.0,SF,normal
tcp,339,0,0.0,SF,normal
tcp,642,0,0.0,SF,normal
udp,55,0,0.0,SF,normal
tcp,0,0,0.0,REJ,attack
tcp,341,0,0.0,SF,normal
udp,49,0,0.0,SF,attack
udp,42,0,0.0,SF,normal
tcp,0,0,0.0,REJ,attack
tcp,54540,0,0.0,SF,attack
udp,105,0,0.0,SF,normal
tcp,285,0,0.0,SF,normal
tcp,0,0,0.0,REJ,attack
tcp,123,0,0.0,SF,attack
tcp,32,0,0.0,SF,attack
tcp,0,0,0.0,REJ,attack
tcp,78202,0,0.0,SF,normal
tcp,271,0,0.0,SF,normal
tcp,0,0,0.0,SF,attack
tcp,0,0,0.0,S0,attack
tcp,0,0,0.0,S3,attack
tcp,1164,0,0.0,SF,normal
udp,46,0,0.0,SF,normal
tcp,0,0,0.0,REJ,attack
tcp,1107,0,0.0,SF,normal
tcp,4539,0,0.0,SF,normal
tcp,241,0,0.0,SF,normal
tcp,0,0,0.0,SF,attack
tcp,223,0,0.0,SF,normal
tcp,0,0,0.0,REJ,attack
tcp,0,0,0.0,REJ,attack
tcp,205,0,0.0,SF,normal
tcp,310,0,0.0,SF,normal
icmp,1032,0,0.0,SF,attack
tcp,221,0,0.0,SF,normal
tcp,234,0,0.0,SF,normal
udp,56,0,0.0,SF,normal
tcp,0,0,0.0,S0,attack
tcp,315,0,0.0,SF,normal
tcp,30,0,0.0,SF,attack
tcp,0,0,0.0,REJ,attack
tcp,358,0,0.0,SF,normal
tcp,0,0,0.0,REJ,attack
tcp,220,0,0.0,SF,normal
udp,105,0,0.0,SF,attack
tcp,0,0,0.0,SF,attack
tcp,0,0,0.0,S0,attack
tcp,245,0,0.0,SF,normal
tcp,0,0,0.0,S0,attack
udp,54,0,0.0,SF,normal
tcp,0,0,0.0,REJ,attack
tcp,268,0,0.0,SF,normal
tcp,324,0,0.0,SF,normal
tcp,54540,0,0.0,SF,attack
tcp,0,0,0.0,REJ,attack
tcp,2599,0,0.0,SF,attack
tcp,1176,0,0.0,SF,normal
tcp,0,0,0.0,S0,attack
tcp,222,0,0.0,SF,normal
tcp,252,0,0.0,SF,normal
tcp,0,0,0.0,REJ,attack
tcp,236,0,0.0,SF,normal
tcp,868,0,0.0,SF,normal
tcp,0,0,0.0,RSTO,attack
tcp,0,0,0.0,RSTR,normal
tcp,0,0,0.0,REJ,attack
udp,23,0,0.0,SF,attack
tcp,0,0,0.0,RSTO,attack
tcp,221,0,0.0,SF,normal
tcp,2599,0,0.0,SF,attack
udp,28,0,0.0,SF,normal
tcp,0,0,0.0,S0,attack
tcp,334,0,0.0,SF,normal
tcp,239,0,0.0,SF,normal
tcp,0,0,0.0,S0,attack
icmp,40008,0,0.0,SF,normal
tcp,28,0,0.0,SF,attack
tcp,222,0,0.0,SF,normal
tcp,206,0,0.0,SF,normal
tcp,286,0,0.0,SF,normal
tcp,272,0,0.0,SF,normal
icmp,1032,0,0.0,SF,attack
tcp,211,0,0.0,SF,normal
tcp,0,0,0.0,SF,normal
tcp,260,0,0.0,SF,normal
udp,105,0,0.0,SF,attack
tcp,0,0,0.0,S0,attack
tcp,119,0,0.0,SF,attack
tcp,21184,0,0.0,RSTR,attack
tcp,0,0,0.0,REJ,attack
udp,1,0,0.0,SF,normal
udp,43,0,0.0,SF,normal
tcp,218,0,0.0,SF,normal
tcp,0,0,0.0,REJ,attack
tcp,0,0,0.0,SH,attack
tcp,0,0,0.0,REJ,attack
tcp,0,0,0.0,SF,attack
tcp,209,0,0.0,SF,normal
tcp,0,0,0.0,S0,attack
tcp,283,0,0.0,SF,normal
tcp,198,0,0.0,SF,normal
tcp,0,0,0.0,REJ,attack
tcp,0,0,0.0,REJ,attack
tcp,483,0,0.0,SF,normal
tcp,314,0,0.0,SF,normal
tcp,317,0,0.0,SF,normal
udp,53,0,0.0,SF,normal
tcp,0,0,0.0,REJ,attack
tcp,0,0,0.0,REJ,attack
tcp,30,0,0.0,SF,attack
tcp,54540,0,0.0,SF,attack
tcp,315,0,0.0,SF,normal
tcp,310,0,0.0,SF,normal
tcp,0,0,0.0,RSTR,normal
udp,54,0,0.0,SF,normal
tcp,0,0,0.0,SF,attack
tcp,341,0,0.0,SF,normal
tcp,356,0,0.0,SF,normal
tcp,283618,0,0.0,SF,attack
tcp,24,0,0.0,SF,attack
tcp,207,0,0.0,SF,normal
tcp,0,0,0.0,S0,attack
udp,1,0,0.0,SF,attack
tcp,0,0,0.0,SF,attack
tcp,320,0,0.0,SF,normal
tcp,54540,0,0.0,RSTR,attack
udp,44,0,0.0,SF,normal
tcp,304,0,0.0,SF,normal
tcp,340,0,0.0,SF,normal
tcp,0,0,0.0,RSTO,attack
tcp,0,0,0.0,S0,attack
tcp,0,0,0.0,RSTO,attack
udp,1,0,0.0,SF,normal
icmp,20,0,0.0,SF,attack
udp,43,0,0.0,SF,normal
tcp,0,0,0.0,S0,attack
udp,44,0,0.0,SF,normal
icmp,36,0,0.0,SF,normal
tcp,0,0,0.0,S0,attack
tcp,0,0,0.0,SF,attack
tcp,0,0,0.0,REJ,attack
tcp,54540,0,0.0,SF,attack
icmp,1032,0,0.0,SF,attack
tcp,272,0,0.0,SF,normal
tcp,123,0,0.0,SF,attack
tcp,0,0,0.0,REJ,attack
udp,105,0,0.0,SF,attack
tcp,321,0,0.0,SF,normal
tcp,0,0,0.0,SF,normal
tcp,6,0,0.0,SF,attack
udp,47,0,0.0,SF,attack
icmp,1032,0,0.0,SF,attack
icmp,1008,0,0.0,SF,attack
icmp,8,0,0.0,SF,attack
tcp,72564,0,0.0,RSTR,attack
tcp,279,0,0.0,SF,normal
tcp,0,0,0.0,REJ,attack
tcp,0,0,0.0,REJ,attack
tcp,768,0,0.0,SF,normal
tcp,264,0,0.0,SF,normal
tcp,13,0,0.0,SF,normal
tcp,283618,0,0.0,SF,attack
udp,1,0,0.0,SF,attack
tcp,0,0,0.0,S0,attack
tcp,222,0,0.0,SF,normal
tcp,26,0,0.0,SF,attack
tcp,1397,0,0.0,SF,normal
tcp,0,0,0.0,RSTR,attack
tcp,2599,0,0.0,SF,attack
tcp,0,0,0.0,S0,attack
tcp,252,0,0.0,SF,normal
tcp,160,0,0.0,SF,attack
tcp,0,0,0.0,REJ,attack
tcp,241,0,0.0,SF,normal
tcp,236,0,0.0,SF,normal
udp,44,0,0.0,SF,normal
tcp,247,0,0.0,SF,normal
tcp,343,0,0.0,SF,normal
tcp,0,0,0.0,RSTO,attack
tcp,293,0,0.0,SF,normal
tcp,261,0,0.0,SF,normal
tcp,351,0,0.0,SF,normal
tcp,32,0,0.0,SF,attack
tcp,4255,0,0.0,SF,normal
tcp,0,0,0.0,REJ,attack
udp,1,0,0.0,SF,attack
tcp,245,0,0.0,SF,normal
tcp,205,0,0.0,SF,normal
tcp,0,0,0.0,REJ,attack
tcp,60884,0,0.0,RSTR,attack
tcp,173,0,0.0,SF,normal
tcp,245,0,0.0,SF,normal
udp,54,0,0.0,SF,normal
tcp,256,0,0.0,SF,normal
tcp,0,0,0.0,REJ,attack
tcp,193,0,0.0,SF,normal
tcp,687,0,0.0,SF,normal
tcp,344,0,0.0,SF,normal
tcp,238,0,0.0,SF,normal
tcp,0,0,0.0,S0,attack
icmp,1008,0,0.0,SF,attack
tcp,0,0,0.0,RSTO,attack
tcp,0,0,0.0,S0,attack
tcp,237,0,0.0,SF,normal
udp,42,0,0.0,SF,normal
icmp,508,0,0.0,SF,attack
udp,1,0,0.0,SF,normal
tcp,257,0,0.0,SF,normal
tcp,239,0,0.0,SF,normal
tcp,220,0,0.0,S1,normal
tcp,208,0,0.0,SF,normal
udp,105,0,0.0,SF,attack
tcp,327,0,0.0,SF,normal
icmp,1008,0,0.0,SF,attack
tcp,225,0,0.0,SF,normal
tcp,234,0,0.0,SF,normal
tcp,319,0,0.0,SF,normal
icmp,1008,0,0.0,SF,attack
tcp,334,0,0.0,SF,normal
tcp,56504,0,0.0,RSTR,attack
tcp,0,0,0.0,REJ,attack
tcp,12,0,0.0,SF,attack
tcp,245,0,0.0,SF,normal
tcp,121,0,0.0,SF,attack
tcp,26,0,0.0,SF,attack
tcp,0,0,0.0,REJ,attack
udp,46,0,0.0,SF,attack
icmp,520,0,0.0,SF,attack
tcp,0,0,0.0,REJ,attack
tcp,321,0,0.0,SF,normal
tcp,56504,0,0.0,RSTR,attack
udp,1,0,0.0,SF,normal
udp,44,0,0.0,SF,normal
tcp,135,0,0.0,SF,normal
tcp,0,0,0.0,S0,attack
tcp,89,0,0.0,SF,normal
tcp,0,0,0.0,REJ,attack
tcp,2599,0,0.0,SF,attack
tcp,0,0,0.0,S0,attack
tcp,209,0,0.0,SF,normal
tcp,0,0,0.0,S0,attack
tcp,0,0,0.0,REJ,attack
tcp,271,0,0.0,SF,normal
tcp,0,0,0.0,S0,attack
tcp,303,0,0.0,SF,normal
udp,105,0,0.0,SF,attack
icmp,520,0,0.0,SF,attack
tcp,0,0,0.0,REJ,attack
tcp,0,0,0.0,REJ,attack
tcp,32,0,0.0,SF,attack
tcp,0,0,0.0,S0,attack
tcp,1620,0,0.0,SF,normal
tcp,0,0,0.0,SH,attack
tcp,54540,0,0.0,SF,attack
tcp,202,0,0.0,SF,normal
tcp,54540,0,0.0,SF,attack
tcp,241,0,0.0,SF,normal
tcp,0,0,0.0,REJ,attack
tcp,259,0,0.0,SF,normal
tcp,12,0,0.0,SF,attack
tcp,0,0,0.0,REJ,attack
tcp,0,0,0.0,S3,attack
tcp,122,0,0.0,SF,attack
udp,44,0,0.0,SF,normal
tcp,0,0,0.0,REJ,attack
tcp,0,0,0.0,REJ,attack
tcp,0,0,0.0,SF,attack
tcp,0,0,0.0,REJ,attack
tcp,120,0,0.0,SF,attack
tcp,211,0,0.0,SF,normal
tcp,56504,0,0.0,RSTR,attack
tcp,287,0,0.0,SF,normal
tcp,0,0,0.0,S0,attack
tcp,124,0,0.0,SF,attack
tcp,0,0,0.0,RSTO,attack
tcp,361,0,0.0,SF,normal
tcp,0,0,0.0,REJ,attack
udp,56,0,0.0,SF,normal
icmp,20,0,0.0,SF,attack
tcp,28,0,0.0,SF,attack
tcp,0,0,0.0,S0,attack
tcp,0,0,0.0,REJ,attack
udp,1,0,0.0,SF,normal
tcp,0,0,0.0,S0,attack
icmp,18,0,0.0,SF,attack
tcp,231,0,0.0,SF,normal
tcp,150,0,0.0,SF,normal
tcp,0,0,0.0,REJ,attack
tcp,0,0,0.0,REJ,attack
tcp,326,0,0.0,SF,normal
tcp,924,0,0.0,SF,normal
tcp,303,0,0.0,SF,normal
tcp,318,0,0.0,SF,normal
tcp,0,0,0.0,SF,attack
tcp,163,0,0.0,SF,attack
tcp,298,0,0.0,SF,normal
tcp,268,0,0.0,SF,normal
tcp,260,0,0.0,SF,normal
tcp,30,0,0.0,SF,attack
tcp,26,0,0.0,SF,attack
tcp,224,0,0.0,SF,normal
tcp,225,0,0.0,SF,normal
tcp,210,0,0.0,SF,normal
tcp,0,0,0.0,RSTO,attack
tcp,0,0,0.0,S0,attack
tcp,275,0,0.0,SF,normal
tcp,323,0,0.0,SF,normal
tcp,32,0,0.0,SF,attack
udp,1,0,0.0,SF,attack
tcp,61298,0,0.0,SF,normal
udp,1,0,0.0,SF,normal
tcp,1631,0,0.0,SF,normal
tcp,212,0,0.0,SF,normal
udp,53,0,0.0,SF,normal
tcp,0,0,0.0,SF,attack
tcp,240,0,0.0,SF,normal
tcp,0,0,0.0,SF,attack
udp,32,0,0.0,SF,normal
tcp,193,0,0.0,SF,normal
tcp,0,0,0.0,S0,attack
icmp,508,0,0.0,SF,attack
icmp,1480,0,0.0,SF,attack
udp,46,0,0.0,SF,attack
tcp,57184,0,0.0,RSTR,attack
tcp,0,0,0.0,RSTO,attack
tcp,220,0,0.0,SF,normal
tcp,0,0,0.0,REJ,attack
tcp,298,0,0.0,SF,normal
icmp,1032,0,0.0,SF,attack
tcp,235,0,0.0,SF,normal
tcp,361,0,0.0,SF,normal
tcp,243,0,0.0,SF,normal
tcp,26,0,0.0,SF,attack
tcp,0,0,0.0,S0,attack
tcp,10,0,0.0,SF,normal
tcp,0,0,0.0,RSTO,attack
udp,44,0,0.0,SF,normal
tcp,0,0,0.0,S0,attack
tcp,283618,0,0.0,SF,attack
tcp,0,0,0.0,REJ,attack
udp,115,0,0.0,SF,normal
tcp,349,0,0.0,SF,normal
tcp,16550,0,0.0,SF,normal
tcp,0,0,0.0,S0,attack
tcp,211,0,0.0,SF,normal
tcp,0,0,0.0,REJ,attack
tcp,0,0,0.0,REJ,attack
tcp,340,0,0.0,SF,normal
tcp,273,0,0.0,SF,normal
tcp,0,0,0.0,REJ,attack
tcp,0,0,0.0,REJ,attack
tcp,0,0,0.0,S0,attack
udp,1,0,0.0,SF,attack
udp,36,0,0.0,SF,normal
tcp,0,0,0.0,S0,attack
tcp,0,0,0.0,REJ,attack
tcp,218,0,0.0,SF,normal
udp,1,0,0.0,SF,normal
udp,56,0,0.0,SF,normal
udp,53,0,0.0,SF,normal
tcp,215,0,0.0,SF,normal
icmp,1480,0,0.0,SF,attack
icmp,1032,0,0.0,SF,attack
icmp,8,0,0.0,SF,attack
tcp,0,0,0.0,S0,attack
tcp,190,0,0.0,SF,normal
tcp,330,0,0.0,SF,normal
tcp,331,0,0.0,SF,normal
icmp,1032,0,0.0,SF,attack
udp,105,0,0.0,SF,attack
tcp,141,0,0.0,SF,normal
tcp,2881,0,0.0,SF,normal
tcp,0,0,0.0,REJ,attack
udp,43,0,0.0,SF,normal
icmp,30,0,0.0,SF,normal
tcp,139508,0,0.0,SF,attack
tcp,0,0,0.0,REJ,attack
tcp,1028,0,0.0,SF,normal
tcp,2599,0,0.0,SF,attack
tcp,54540,0,0.0,SF,attack
tcp,317,0,0.0,SF,normal
tcp,218,0,0.0,SF,normal
tcp,763,0,0.0,SF,normal
tcp,223,0,0.0,SF,normal
tcp,292,0,0.0,SF,normal
tcp,125,0,0.0,SF,attack
tcp,214,0,0.0,SF,normal
tcp,0,0,0.0,REJ,attack
icmp,1008,0,0.0,SF,attack
tcp,0,0,0.0,REJ,attack
udp,55,0,0.0,SF,normal
tcp,0,0,0.0,RSTO,attack
tcp,338,0,0.0,SF,normal
udp,44,0,0.0,SF,normal
tcp,161,0,0.0,SF,attack
tcp,54540,0,0.0,RSTR,attack
tcp,302,0,0.0,SF,normal
tcp,301,0,0.0,SF,normal
tcp,283618,0,0.0,SF,attack
udp,42,0,0.0,SF,normal
